sheet,source_excel_row,time_s,column,original_header,temperature_C
exp2,493,250.158,M,"T30(aba)
30.9583",20.7993
exp2,493,250.158,N,"T40(aba)
40.1667",20.0155
exp2,494,251.785,L,"T15(aba)
15.1639",49.7829
exp2,494,251.785,M,"T30(aba)
30.9583",20.8193
exp2,494,251.785,N,"T40(aba)
40.1667",20.016
exp2,495,253.412,L,"T15(aba)
15.1639",50.056
exp2,495,253.412,M,"T30(aba)
30.9583",20.8398
exp2,495,253.412,N,"T40(aba)
40.1667",20.0166
exp2,496,255.039,L,"T15(aba)
15.1639",50.3286
exp2,496,255.039,M,"T30(aba)
30.9583",20.8606
exp2,496,255.039,N,"T40(aba)
40.1667",20.0171
exp2,497,257.209,L,"T15(aba)
15.1639",50.6913
exp2,497,257.209,M,"T30(aba)
30.9583",20.8891
exp2,497,257.209,N,"T40(aba)
40.1667",20.0179
exp2,498,259.649,L,"T15(aba)
15.1639",51.0984
exp2,498,259.649,M,"T30(aba)
30.9583",20.9219
exp2,498,259.649,N,"T40(aba)
40.1667",20.0189
exp2,499,262.09,L,"T15(aba)
15.1639",51.5047
exp2,499,262.09,M,"T30(aba)
30.9583",20.9557
exp2,499,262.09,N,"T40(aba)
40.1667",20.0198
exp2,500,264.53,L,"T15(aba)
15.1639",51.9105
exp2,500,264.53,M,"T30(aba)
30.9583",20.9904
exp2,500,264.53,N,"T40(aba)
40.1667",20.0208
exp2,501,266.971,L,"T15(aba)
15.1639",52.3163
exp2,501,266.971,M,"T30(aba)
30.9583",21.026
exp2,501,266.971,N,"T40(aba)
40.1667",20.0219
exp2,502,267.937,L,"T15(aba)
15.1639",52.4771
exp2,502,267.937,M,"T30(aba)
30.9583",21.0403
exp2,502,267.937,N,"T40(aba)
40.1667",20.0223
exp2,503,269.31,L,"T15(aba)
15.1639",52.7059
exp2,503,269.31,M,"T30(aba)
30.9583",21.0609
exp2,503,269.31,N,"T40(aba)
40.1667",20.0229
exp2,504,270.683,L,"T15(aba)
15.1639",52.9363
exp2,504,270.683,M,"T30(aba)
30.9583",21.0818
exp2,504,270.683,N,"T40(aba)
40.1667",20.0235
exp2,505,272.055,L,"T15(aba)
15.1639",53.1684
exp2,505,272.055,M,"T30(aba)
30.9583",21.103
exp2,505,272.055,N,"T40(aba)
40.1667",20.0241
exp2,506,273.886,L,"T15(aba)
15.1639",53.4807
exp2,506,273.886,M,"T30(aba)
30.9583",21.1317
exp2,506,273.886,N,"T40(aba)
40.1667",20.025
exp2,507,275.945,L,"T15(aba)
15.1639",53.8355
exp2,507,275.945,M,"T30(aba)
30.9583",21.1647
exp2,507,275.945,N,"T40(aba)
40.1667",20.026
exp2,508,277.661,L,"T15(aba)
15.1639",54.1337
exp2,508,277.661,M,"T30(aba)
30.9583",21.1928
exp2,508,277.661,N,"T40(aba)
40.1667",20.0268
exp2,509,278.691,L,"T15(aba)
15.1639",54.3137
exp2,509,278.691,M,"T30(aba)
30.9583",21.2098
exp2,509,278.691,N,"T40(aba)
40.1667",20.0274
exp2,510,280.267,L,"T15(aba)
15.1639",54.5909
exp2,510,280.267,M,"T30(aba)
30.9583",21.2362
exp2,510,280.267,N,"T40(aba)
40.1667",20.0282
exp2,511,282.005,L,"T15(aba)
15.1639",54.8985
exp2,511,282.005,M,"T30(aba)
30.9583",21.2658
exp2,511,282.005,N,"T40(aba)
40.1667",20.0291
exp2,512,283.96,L,"T15(aba)
15.1639",55.247
exp2,512,283.96,M,"T30(aba)
30.9583",21.2997
exp2,512,283.96,N,"T40(aba)
40.1667",20.0302
exp2,513,285.914,L,"T15(aba)
15.1639",55.5981
exp2,513,285.914,M,"T30(aba)
30.9583",21.3342
exp2,513,285.914,N,"T40(aba)
40.1667",20.0313
exp2,514,286.484,L,"T15(aba)
15.1639",55.7008
exp2,514,286.484,M,"T30(aba)
30.9583",21.3443
exp2,514,286.484,N,"T40(aba)
40.1667",20.0316
exp2,515,287.584,L,"T15(aba)
15.1639",55.8997
exp2,515,287.584,M,"T30(aba)
30.9583",21.3641
exp2,515,287.584,N,"T40(aba)
40.1667",20.0322
exp2,516,288.683,L,"T15(aba)
15.1639",56.0993
exp2,516,288.683,M,"T30(aba)
30.9583",21.3841
exp2,516,288.683,N,"T40(aba)
40.1667",20.0329
exp2,517,290.149,L,"T15(aba)
15.1639",56.3666
exp2,517,290.149,M,"T30(aba)
30.9583",21.411
exp2,517,290.149,N,"T40(aba)
40.1667",20.0337
exp2,518,291.799,L,"T15(aba)
15.1639",56.6688
exp2,518,291.799,M,"T30(aba)
30.9583",21.4417
exp2,518,291.799,N,"T40(aba)
40.1667",20.0347
exp2,519,293.448,L,"T15(aba)
15.1639",56.9725
exp2,519,293.448,M,"T30(aba)
30.9583",21.4729
exp2,519,293.448,N,"T40(aba)
40.1667",20.0357
exp2,520,295.097,L,"T15(aba)
15.1639",57.2777
exp2,520,295.097,M,"T30(aba)
30.9583",21.5046
exp2,520,295.097,N,"T40(aba)
40.1667",20.0368
exp2,521,295.578,L,"T15(aba)
15.1639",57.367
exp2,521,295.578,M,"T30(aba)
30.9583",21.5139
exp2,521,295.578,N,"T40(aba)
40.1667",20.0371
exp2,522,296.506,L,"T15(aba)
15.1639",57.5394
exp2,522,296.506,M,"T30(aba)
30.9583",21.5319
exp2,522,296.506,N,"T40(aba)
40.1667",20.0377
exp2,523,297.926,L,"T15(aba)
15.1639",57.8045
exp2,523,297.926,M,"T30(aba)
30.9583",21.5599
exp2,523,297.926,N,"T40(aba)
40.1667",20.0386
exp2,524,299.492,L,"T15(aba)
15.1639",58.0977
exp2,524,299.492,M,"T30(aba)
30.9583",21.5911
exp2,524,299.492,N,"T40(aba)
40.1667",20.0397
exp2,525,301.253,L,"T15(aba)
15.1639",58.4289
exp2,525,301.253,M,"T30(aba)
30.9583",21.6267
exp2,525,301.253,N,"T40(aba)
40.1667",20.0409
exp2,526,303.014,L,"T15(aba)
15.1639",58.7616
exp2,526,303.014,M,"T30(aba)
30.9583",21.6629
exp2,526,303.014,N,"T40(aba)
40.1667",20.0421
exp2,527,304.775,L,"T15(aba)
15.1639",59.0955
exp2,527,304.775,M,"T30(aba)
30.9583",21.6997
exp2,527,304.775,N,"T40(aba)
40.1667",20.0434
exp2,528,306.537,L,"T15(aba)
15.1639",59.4307
exp2,528,306.537,M,"T30(aba)
30.9583",21.737
exp2,528,306.537,N,"T40(aba)
40.1667",20.0446
exp2,529,308.298,L,"T15(aba)
15.1639",59.7671
exp2,529,308.298,M,"T30(aba)
30.9583",21.7749
exp2,529,308.298,N,"T40(aba)
40.1667",20.046
exp2,530,310.059,L,"T15(aba)
15.1639",60.1046
exp2,530,310.059,M,"T30(aba)
30.9583",21.8133
exp2,530,310.059,N,"T40(aba)
40.1667",20.0473
exp2,531,311.82,L,"T15(aba)
15.1639",60.4431
exp2,531,311.82,M,"T30(aba)
30.9583",21.8523
exp2,531,311.82,N,"T40(aba)
40.1667",20.0487
exp2,532,313.581,L,"T15(aba)
15.1639",60.7827
exp2,532,313.581,M,"T30(aba)
30.9583",21.8918
exp2,532,313.581,N,"T40(aba)
40.1667",20.0501
exp2,533,315.636,L,"T15(aba)
15.1639",61.1801
exp2,533,315.636,M,"T30(aba)
30.9583",21.9386
exp2,533,315.636,N,"T40(aba)
40.1667",20.0517
exp2,534,316.957,L,"T15(aba)
15.1639",61.4363
exp2,534,316.957,M,"T30(aba)
30.9583",21.9691
exp2,534,316.957,N,"T40(aba)
40.1667",20.0528
exp2,535,318.526,L,"T15(aba)
15.1639",61.7412
exp2,535,318.526,M,"T30(aba)
30.9583",22.0056
exp2,535,318.526,N,"T40(aba)
40.1667",20.0542
exp2,536,320.197,L,"T15(aba)
15.1639",62.0672
exp2,536,320.197,M,"T30(aba)
30.9583",22.0451
exp2,536,320.197,N,"T40(aba)
40.1667",20.0556
exp2,537,321.451,L,"T15(aba)
15.1639",62.3122
exp2,537,321.451,M,"T30(aba)
30.9583",22.075
exp2,537,321.451,N,"T40(aba)
40.1667",20.0567
exp2,538,322.705,L,"T15(aba)
15.1639",62.5578
exp2,538,322.705,M,"T30(aba)
30.9583",22.1051
exp2,538,322.705,N,"T40(aba)
40.1667",20.0578
exp2,539,324.586,L,"T15(aba)
15.1639",62.9275
exp2,539,324.586,M,"T30(aba)
30.9583",22.1509
exp2,539,324.586,N,"T40(aba)
40.1667",20.0595
exp2,540,326.466,L,"T15(aba)
15.1639",63.299
exp2,540,326.466,M,"T30(aba)
30.9583",22.1973
exp2,540,326.466,N,"T40(aba)
40.1667",20.0612
exp2,541,328.347,L,"T15(aba)
15.1639",63.6729
exp2,541,328.347,M,"T30(aba)
30.9583",22.2442
exp2,541,328.347,N,"T40(aba)
40.1667",20.063
exp2,542,330.228,L,"T15(aba)
15.1639",64.0515
exp2,542,330.228,M,"T30(aba)
30.9583",22.2918
exp2,542,330.228,N,"T40(aba)
40.1667",20.0648
exp2,543,332.109,L,"T15(aba)
15.1639",64.4382
exp2,543,332.109,M,"T30(aba)
30.9583",22.3399
exp2,543,332.109,N,"T40(aba)
40.1667",20.0667
exp2,544,333.519,L,"T15(aba)
15.1639",64.7336
exp2,544,333.519,M,"T30(aba)
30.9583",22.3764
exp2,544,333.519,N,"T40(aba)
40.1667",20.0681
exp2,545,334.577,L,"T15(aba)
15.1639",64.9576
exp2,545,334.577,M,"T30(aba)
30.9583",22.404
exp2,545,334.577,N,"T40(aba)
40.1667",20.0692
exp2,546,335.988,L,"T15(aba)
15.1639",65.2603
exp2,546,335.988,M,"T30(aba)
30.9583",22.441
exp2,546,335.988,N,"T40(aba)
40.1667",20.0706
exp2,547,337.574,L,"T15(aba)
15.1639",65.6058
exp2,547,337.574,M,"T30(aba)
30.9583",22.4831
exp2,547,337.574,N,"T40(aba)
40.1667",20.0723
exp2,548,339.161,L,"T15(aba)
15.1639",65.9566
exp2,548,339.161,M,"T30(aba)
30.9583",22.5255
exp2,548,339.161,N,"T40(aba)
40.1667",20.0739
exp2,549,340.748,L,"T15(aba)
15.1639",66.3125
exp2,549,340.748,M,"T30(aba)
30.9583",22.5684
exp2,549,340.748,N,"T40(aba)
40.1667",20.0756
exp2,550,342.335,L,"T15(aba)
15.1639",66.6738
exp2,550,342.335,M,"T30(aba)
30.9583",22.6117
exp2,550,342.335,N,"T40(aba)
40.1667",20.0774
exp2,551,343.922,L,"T15(aba)
15.1639",67.0407
exp2,551,343.922,M,"T30(aba)
30.9583",22.6554
exp2,551,343.922,N,"T40(aba)
40.1667",20.0792
exp2,552,345.509,L,"T15(aba)
15.1639",67.4146
exp2,552,345.509,M,"T30(aba)
30.9583",22.6995
exp2,552,345.509,N,"T40(aba)
40.1667",20.081
exp2,553,347.625,L,"T15(aba)
15.1639",67.9302
exp2,553,347.625,M,"T30(aba)
30.9583",22.7589
exp2,553,347.625,N,"T40(aba)
40.1667",20.0834
exp2,554,350.005,L,"T15(aba)
15.1639",68.5337
exp2,554,350.005,M,"T30(aba)
30.9583",22.8266
exp2,554,350.005,N,"T40(aba)
40.1667",20.0862
exp2,555,351.988,L,"T15(aba)
15.1639",69.0538
exp2,555,351.988,M,"T30(aba)
30.9583",22.8837
exp2,555,351.988,N,"T40(aba)
40.1667",20.0886
exp2,556,353.179,L,"T15(aba)
15.1639",69.3724
exp2,556,353.179,M,"T30(aba)
30.9583",22.9182
exp2,556,353.179,N,"T40(aba)
40.1667",20.0901
exp2,557,354.369,L,"T15(aba)
15.1639",69.6963
exp2,557,354.369,M,"T30(aba)
30.9583",22.953
exp2,557,354.369,N,"T40(aba)
40.1667",20.0915
exp2,558,356.154,L,"T15(aba)
15.1639",70.1923
exp2,558,356.154,M,"T30(aba)
30.9583",23.0055
exp2,558,356.154,N,"T40(aba)
40.1667",20.0938
exp2,559,357.939,L,"T15(aba)
15.1639",70.699
exp2,559,357.939,M,"T30(aba)
30.9583",23.0585
exp2,559,357.939,N,"T40(aba)
40.1667",20.0961
exp2,560,359.278,L,"T15(aba)
15.1639",71.0855
exp2,560,359.278,M,"T30(aba)
30.9583",23.0986
exp2,560,359.278,N,"T40(aba)
40.1667",20.0978
exp2,561,361.286,L,"T15(aba)
15.1639",71.6762
exp2,561,361.286,M,"T30(aba)
30.9583",23.1592
exp2,561,361.286,N,"T40(aba)
40.1667",20.1005
exp2,562,363.295,L,"T15(aba)
15.1639",72.2785
exp2,562,363.295,M,"T30(aba)
30.9583",23.2205
exp2,562,363.295,N,"T40(aba)
40.1667",20.1032
exp2,563,365.303,L,"T15(aba)
15.1639",72.8919
exp2,563,365.303,M,"T30(aba)
30.9583",23.2823
exp2,563,365.303,N,"T40(aba)
40.1667",20.106
exp2,564,367.311,L,"T15(aba)
15.1639",73.5157
exp2,564,367.311,M,"T30(aba)
30.9583",23.3447
exp2,564,367.311,N,"T40(aba)
40.1667",20.1088
exp2,565,369.32,L,"T15(aba)
15.1639",74.1492
exp2,565,369.32,M,"T30(aba)
30.9583",23.4077
exp2,565,369.32,N,"T40(aba)
40.1667",20.1116
exp2,566,371.328,L,"T15(aba)
15.1639",74.7921
exp2,566,371.328,M,"T30(aba)
30.9583",23.4713
exp2,566,371.328,N,"T40(aba)
40.1667",20.1146
exp2,567,373.337,L,"T15(aba)
15.1639",75.4437
exp2,567,373.337,M,"T30(aba)
30.9583",23.5354
exp2,567,373.337,N,"T40(aba)
40.1667",20.1175
exp2,568,375.345,L,"T15(aba)
15.1639",76.1037
exp2,568,375.345,M,"T30(aba)
30.9583",23.6002
exp2,568,375.345,N,"T40(aba)
40.1667",20.1206
exp2,569,377.353,L,"T15(aba)
15.1639",76.7715
exp2,569,377.353,M,"T30(aba)
30.9583",23.6655
exp2,569,377.353,N,"T40(aba)
40.1667",20.1237
exp2,570,379.362,L,"T15(aba)
15.1639",77.4469
exp2,570,379.362,M,"T30(aba)
30.9583",23.7313
exp2,570,379.362,N,"T40(aba)
40.1667",20.1268
exp2,571,381.37,L,"T15(aba)
15.1639",78.1295
exp2,571,381.37,M,"T30(aba)
30.9583",23.7977
exp2,571,381.37,N,"T40(aba)
40.1667",20.13
exp2,572,383.378,L,"T15(aba)
15.1639",78.819
exp2,572,383.378,M,"T30(aba)
30.9583",23.8647
exp2,572,383.378,N,"T40(aba)
40.1667",20.1332
exp2,573,385.387,L,"T15(aba)
15.1639",79.5152
exp2,573,385.387,M,"T30(aba)
30.9583",23.9322
exp2,573,385.387,N,"T40(aba)
40.1667",20.1366
exp2,574,387.395,L,"T15(aba)
15.1639",80.2176
exp2,574,387.395,M,"T30(aba)
30.9583",24.0002
exp2,574,387.395,N,"T40(aba)
40.1667",20.1399
exp2,575,389.404,L,"T15(aba)
15.1639",80.9261
exp2,575,389.404,M,"T30(aba)
30.9583",24.0688
exp2,575,389.404,N,"T40(aba)
40.1667",20.1434
exp2,576,391.412,L,"T15(aba)
15.1639",81.6401
exp2,576,391.412,M,"T30(aba)
30.9583",24.1379
exp2,576,391.412,N,"T40(aba)
40.1667",20.1469
exp2,577,393.42,L,"T15(aba)
15.1639",82.3575
exp2,577,393.42,M,"T30(aba)
30.9583",24.2075
exp2,577,393.42,N,"T40(aba)
40.1667",20.1504
exp2,578,395.429,L,"T15(aba)
15.1639",83.0779
exp2,578,395.429,M,"T30(aba)
30.9583",24.2777
exp2,578,395.429,N,"T40(aba)
40.1667",20.154
exp2,579,397.437,L,"T15(aba)
15.1639",83.8007
exp2,579,397.437,M,"T30(aba)
30.9583",24.3484
exp2,579,397.437,N,"T40(aba)
40.1667",20.1577
exp2,580,399.445,L,"T15(aba)
15.1639",84.5259
exp2,580,399.445,M,"T30(aba)
30.9583",24.4196
exp2,580,399.445,N,"T40(aba)
40.1667",20.1614
exp2,581,401.454,L,"T15(aba)
15.1639",85.2531
exp2,581,401.454,M,"T30(aba)
30.9583",24.4913
exp2,581,401.454,N,"T40(aba)
40.1667",20.1652
exp2,582,403.462,L,"T15(aba)
15.1639",85.9823
exp2,582,403.462,M,"T30(aba)
30.9583",24.5635
exp2,582,403.462,N,"T40(aba)
40.1667",20.1691
exp2,583,405.471,L,"T15(aba)
15.1639",86.7132
exp2,583,405.471,M,"T30(aba)
30.9583",24.6362
exp2,583,405.471,N,"T40(aba)
40.1667",20.173
exp2,584,407.479,L,"T15(aba)
15.1639",87.4451
exp2,584,407.479,M,"T30(aba)
30.9583",24.7093
exp2,584,407.479,N,"T40(aba)
40.1667",20.177
exp2,585,409.487,L,"T15(aba)
15.1639",88.1773
exp2,585,409.487,M,"T30(aba)
30.9583",24.783
exp2,585,409.487,N,"T40(aba)
40.1667",20.1811
exp2,586,411.496,L,"T15(aba)
15.1639",88.9098
exp2,586,411.496,M,"T30(aba)
30.9583",24.8572
exp2,586,411.496,N,"T40(aba)
40.1667",20.1852
exp2,587,413.504,L,"T15(aba)
15.1639",89.6424
exp2,587,413.504,M,"T30(aba)
30.9583",24.9318
exp2,587,413.504,N,"T40(aba)
40.1667",20.1894
exp2,588,415.512,L,"T15(aba)
15.1639",90.375
exp2,588,415.512,M,"T30(aba)
30.9583",25.007
exp2,588,415.512,N,"T40(aba)
40.1667",20.1936
exp2,589,417.521,L,"T15(aba)
15.1639",91.1069
exp2,589,417.521,M,"T30(aba)
30.9583",25.0826
exp2,589,417.521,N,"T40(aba)
40.1667",20.1979
exp2,590,419.529,L,"T15(aba)
15.1639",91.8377
exp2,590,419.529,M,"T30(aba)
30.9583",25.1586
exp2,590,419.529,N,"T40(aba)
40.1667",20.2023
exp2,591,421.537,L,"T15(aba)
15.1639",92.5674
exp2,591,421.537,M,"T30(aba)
30.9583",25.2351
exp2,591,421.537,N,"T40(aba)
40.1667",20.2068
exp2,592,422.123,L,"T15(aba)
15.1639",92.7801
exp2,592,422.123,M,"T30(aba)
30.9583",25.2575
exp2,592,422.123,N,"T40(aba)
40.1667",20.2081
exp2,593,423.63,L,"T15(aba)
15.1639",93.3265
exp2,593,423.63,M,"T30(aba)
30.9583",25.3153
exp2,593,423.63,N,"T40(aba)
40.1667",20.2115
exp2,594,425.324,L,"T15(aba)
15.1639",93.9407
exp2,594,425.324,M,"T30(aba)
30.9583",25.3806
exp2,594,425.324,N,"T40(aba)
40.1667",20.2154
exp2,595,427.019,L,"T15(aba)
15.1639",94.5544
exp2,595,427.019,M,"T30(aba)
30.9583",25.4462
exp2,595,427.019,N,"T40(aba)
40.1667",20.2193
exp2,596,428.713,L,"T15(aba)
15.1639",95.1354
exp2,596,428.713,M,"T30(aba)
30.9583",25.5121
exp2,596,428.713,N,"T40(aba)
40.1667",20.2233
exp2,597,430.408,L,"T15(aba)
15.1639",95.5316
exp2,597,430.408,M,"T30(aba)
30.9583",25.5784
exp2,597,430.408,N,"T40(aba)
40.1667",20.2273
exp2,598,432.102,L,"T15(aba)
15.1639",95.8397
exp2,598,432.102,M,"T30(aba)
30.9583",25.6449
exp2,598,432.102,N,"T40(aba)
40.1667",20.2314
exp2,599,433.797,L,"T15(aba)
15.1639",96.1021
exp2,599,433.797,M,"T30(aba)
30.9583",25.7118
exp2,599,433.797,N,"T40(aba)
40.1667",20.2355
exp2,600,435.491,L,"T15(aba)
15.1639",96.3356
exp2,600,435.491,M,"T30(aba)
30.9583",25.7789
exp2,600,435.491,N,"T40(aba)
40.1667",20.2397
exp2,601,437.186,L,"T15(aba)
15.1639",96.5486
exp2,601,437.186,M,"T30(aba)
30.9583",25.8464
exp2,601,437.186,N,"T40(aba)
40.1667",20.2439
exp2,602,439.445,L,"T15(aba)
15.1639",96.8087
exp2,602,439.445,M,"T30(aba)
30.9583",25.9368
exp2,602,439.445,N,"T40(aba)
40.1667",20.2496
exp2,603,441.775,L,"T15(aba)
15.1639",97.0565
exp2,603,441.775,M,"T30(aba)
30.9583",26.0306
exp2,603,441.775,N,"T40(aba)
40.1667",20.2556
exp2,604,443.682,L,"T15(aba)
15.1639",97.248
exp2,604,443.682,M,"T30(aba)
30.9583",26.1077
exp2,604,443.682,N,"T40(aba)
40.1667",20.2606
exp2,605,445.588,L,"T15(aba)
15.1639",97.4309
exp2,605,445.588,M,"T30(aba)
30.9583",26.1852
exp2,605,445.588,N,"T40(aba)
40.1667",20.2657
exp2,606,447.097,L,"T15(aba)
15.1639",97.5706
exp2,606,447.097,M,"T30(aba)
30.9583",26.2468
exp2,606,447.097,N,"T40(aba)
40.1667",20.2697
exp2,607,448.527,L,"T15(aba)
15.1639",97.6994
exp2,607,448.527,M,"T30(aba)
30.9583",26.3054
exp2,607,448.527,N,"T40(aba)
40.1667",20.2736
exp2,608,450.136,L,"T15(aba)
15.1639",97.8406
exp2,608,450.136,M,"T30(aba)
30.9583",26.3715
exp2,608,450.136,N,"T40(aba)
40.1667",20.278
exp2,609,451.744,L,"T15(aba)
15.1639",97.9781
exp2,609,451.744,M,"T30(aba)
30.9583",26.4379
exp2,609,451.744,N,"T40(aba)
40.1667",20.2825
exp2,610,453.889,L,"T15(aba)
15.1639",98.1565
exp2,610,453.889,M,"T30(aba)
30.9583",26.5268
exp2,610,453.889,N,"T40(aba)
40.1667",20.2885
exp2,611,456.302,L,"T15(aba)
15.1639",98.3515
exp2,611,456.302,M,"T30(aba)
30.9583",26.6273
exp2,611,456.302,N,"T40(aba)
40.1667",20.2954
exp2,612,458.714,L,"T15(aba)
15.1639",98.5412
exp2,612,458.714,M,"T30(aba)
30.9583",26.7283
exp2,612,458.714,N,"T40(aba)
40.1667",20.3024
exp2,613,461.127,L,"T15(aba)
15.1639",98.7264
exp2,613,461.127,M,"T30(aba)
30.9583",26.8299
exp2,613,461.127,N,"T40(aba)
40.1667",20.3095
exp2,614,463.54,L,"T15(aba)
15.1639",98.9076
exp2,614,463.54,M,"T30(aba)
30.9583",26.932
exp2,614,463.54,N,"T40(aba)
40.1667",20.3167
exp2,615,465.35,L,"T15(aba)
15.1639",99.0413
exp2,615,465.35,M,"T30(aba)
30.9583",27.0089
exp2,615,465.35,N,"T40(aba)
40.1667",20.3222
exp2,616,467.008,L,"T15(aba)
15.1639",99.1623
exp2,616,467.008,M,"T30(aba)
30.9583",27.0797
exp2,616,467.008,N,"T40(aba)
40.1667",20.3273
exp2,617,468.366,L,"T15(aba)
15.1639",99.2603
exp2,617,468.366,M,"T30(aba)
30.9583",27.1377
exp2,617,468.366,N,"T40(aba)
40.1667",20.3316
exp2,618,470.401,L,"T15(aba)
15.1639",99.4054
exp2,618,470.401,M,"T30(aba)
30.9583",27.2251
exp2,618,470.401,N,"T40(aba)
40.1667",20.338
exp2,619,472.437,L,"T15(aba)
15.1639",99.5487
exp2,619,472.437,M,"T30(aba)
30.9583",27.3128
exp2,619,472.437,N,"T40(aba)
40.1667",20.3444
exp2,620,474.473,L,"T15(aba)
15.1639",99.6901
exp2,620,474.473,M,"T30(aba)
30.9583",27.4009
exp2,620,474.473,N,"T40(aba)
40.1667",20.351
exp2,621,476.509,L,"T15(aba)
15.1639",99.8299
exp2,621,476.509,M,"T30(aba)
30.9583",27.4893
exp2,621,476.509,N,"T40(aba)
40.1667",20.3577
exp2,622,478.544,L,"T15(aba)
15.1639",99.9681
exp2,622,478.544,M,"T30(aba)
30.9583",27.5781
exp2,622,478.544,N,"T40(aba)
40.1667",20.3644
exp2,623,480.58,L,"T15(aba)
15.1639",100.106
exp2,623,480.58,M,"T30(aba)
30.9583",27.6671
exp2,623,480.58,N,"T40(aba)
40.1667",20.3713
exp2,624,482.616,L,"T15(aba)
15.1639",100.246
exp2,624,482.616,M,"T30(aba)
30.9583",27.7565
exp2,624,482.616,N,"T40(aba)
40.1667",20.3782
exp2,625,484.652,L,"T15(aba)
15.1639",100.388
exp2,625,484.652,M,"T30(aba)
30.9583",27.8463
exp2,625,484.652,N,"T40(aba)
40.1667",20.3852
exp2,626,486.518,L,"T15(aba)
15.1639",100.52
exp2,626,486.518,M,"T30(aba)
30.9583",27.9288
exp2,626,486.518,N,"T40(aba)
40.1667",20.3917
exp2,627,488.554,L,"T15(aba)
15.1639",100.665
exp2,627,488.554,M,"T30(aba)
30.9583",28.019
exp2,627,488.554,N,"T40(aba)
40.1667",20.3989
exp2,628,490.844,L,"T15(aba)
15.1639",100.83
exp2,628,490.844,M,"T30(aba)
30.9583",28.1208
exp2,628,490.844,N,"T40(aba)
40.1667",20.4071
exp2,629,493.134,L,"T15(aba)
15.1639",100.998
exp2,629,493.134,M,"T30(aba)
30.9583",28.2229
exp2,629,493.134,N,"T40(aba)
40.1667",20.4155
exp2,630,495.424,L,"T15(aba)
15.1639",101.167
exp2,630,495.424,M,"T30(aba)
30.9583",28.3252
exp2,630,495.424,N,"T40(aba)
40.1667",20.4239
exp2,631,497.715,L,"T15(aba)
15.1639",101.338
exp2,631,497.715,M,"T30(aba)
30.9583",28.4278
exp2,631,497.715,N,"T40(aba)
40.1667",20.4325
exp2,632,500.005,L,"T15(aba)
15.1639",101.511
exp2,632,500.005,M,"T30(aba)
30.9583",28.5307
exp2,632,500.005,N,"T40(aba)
40.1667",20.4412
exp2,633,502.295,L,"T15(aba)
15.1639",101.686
exp2,633,502.295,M,"T30(aba)
30.9583",28.6338
exp2,633,502.295,N,"T40(aba)
40.1667",20.45
exp2,634,504.585,L,"T15(aba)
15.1639",101.863
exp2,634,504.585,M,"T30(aba)
30.9583",28.7372
exp2,634,504.585,N,"T40(aba)
40.1667",20.4589
exp2,635,506.876,L,"T15(aba)
15.1639",102.041
exp2,635,506.876,M,"T30(aba)
30.9583",28.8408
exp2,635,506.876,N,"T40(aba)
40.1667",20.4679
exp2,636,509.166,L,"T15(aba)
15.1639",102.221
exp2,636,509.166,M,"T30(aba)
30.9583",28.9446
exp2,636,509.166,N,"T40(aba)
40.1667",20.4771
exp2,637,511.456,L,"T15(aba)
15.1639",102.403
exp2,637,511.456,M,"T30(aba)
30.9583",29.0487
exp2,637,511.456,N,"T40(aba)
40.1667",20.4864
exp2,638,513.746,L,"T15(aba)
15.1639",102.586
exp2,638,513.746,M,"T30(aba)
30.9583",29.1529
exp2,638,513.746,N,"T40(aba)
40.1667",20.4959
exp2,639,516.036,L,"T15(aba)
15.1639",102.771
exp2,639,516.036,M,"T30(aba)
30.9583",29.2574
exp2,639,516.036,N,"T40(aba)
40.1667",20.5054
exp2,640,518.327,L,"T15(aba)
15.1639",102.957
exp2,640,518.327,M,"T30(aba)
30.9583",29.3621
exp2,640,518.327,N,"T40(aba)
40.1667",20.5151
exp2,641,520.617,L,"T15(aba)
15.1639",103.145
exp2,641,520.617,M,"T30(aba)
30.9583",29.467
exp2,641,520.617,N,"T40(aba)
40.1667",20.5249
exp2,642,523.289,L,"T15(aba)
15.1639",103.365
exp2,642,523.289,M,"T30(aba)
30.9583",29.5896
exp2,642,523.289,N,"T40(aba)
40.1667",20.5365
exp2,643,526.724,L,"T15(aba)
15.1639",103.651
exp2,643,526.724,M,"T30(aba)
30.9583",29.7477
exp2,643,526.724,N,"T40(aba)
40.1667",20.5517
exp2,644,527.726,L,"T15(aba)
15.1639",103.735
exp2,644,527.726,M,"T30(aba)
30.9583",29.7938
exp2,644,527.726,N,"T40(aba)
40.1667",20.5562
exp2,645,529.659,L,"T15(aba)
15.1639",103.898
exp2,645,529.659,M,"T30(aba)
30.9583",29.883
exp2,645,529.659,N,"T40(aba)
40.1667",20.5649
exp2,646,531.591,L,"T15(aba)
15.1639",104.062
exp2,646,531.591,M,"T30(aba)
30.9583",29.9722
exp2,646,531.591,N,"T40(aba)
40.1667",20.5737
exp2,647,533.846,L,"T15(aba)
15.1639",104.255
exp2,647,533.846,M,"T30(aba)
30.9583",30.0765
exp2,647,533.846,N,"T40(aba)
40.1667",20.5841
exp2,648,536.744,L,"T15(aba)
15.1639",104.504
exp2,648,536.744,M,"T30(aba)
30.9583",30.2109
exp2,648,536.744,N,"T40(aba)
40.1667",20.5977
