round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
1,cuda,set_attention,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.008433800074271858
1,cuda,set_attention,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.007068399921990931
1,cuda,set_attention,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.015465099946595728
1,cuda,set_attention,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.016802600002847612
1,cuda,set_attention,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.014251000015065074
1,cuda,set_attention,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.01593029999639839
1,cuda,set_attention,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.01403219997882843
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0092,3,0.0019866001093760133
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0388,1,0.0012304999399930239
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0356,6,0.001140700071118772
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0086,11,0.0019658999517560005
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0119,7,0.0011882999679073691
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0098,7,0.001275799935683608
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0253,3,0.0011632000096142292
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0107,1,0.0018268999410793185
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0277,8,0.0011742999777197838
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0258,4,0.001184699940495193
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0121,4,0.0012574000284075737
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0087,5,0.002741500036790967
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0120,3,0.00112439994700253
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0133,13,0.0011253999546170235
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0244,1,0.002549299970269203
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0628,10,0.0012808999745175242
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0575,3,0.0011974000371992588
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0569,4,0.0011700999457389116
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0629,4,0.0019859999883919954
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0651,14,0.0011613999959081411
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0559,6,0.0010833999840542674
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0627,10,0.0011498000239953399
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0610,7,0.0023617000551894307
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0626,9,0.0014205999905243516
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0612,10,0.0011818999191746116
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0554,8,0.0020836000330746174
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0578,7,0.001247699954546988
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0604,13,0.0011802000226452947
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0442,7,0.0012151999399065971
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0470,3,0.001815799972973764
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0446,9,0.0011941000120714307
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0434,1,0.001864899997599423
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0431,9,0.0017738000024110079
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0460,2,0.0015425001038238406
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0438,5,0.0011717000743374228
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0444,9,0.0012392000062391162
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0349,8,0.0019145000260323286
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0465,10,0.0012514999834820628
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0326,6,0.0011647000210359693
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0418,4,0.0013836000580340624
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0217,2,0.0019594000186771154
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0215,2,0.0012300999369472265
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0449,10,0.0012324999552220106
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0241,2,0.002381299971602857
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0321,1,0.0012678999919444323
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0467,11,0.0011457999935373664
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0684,8,0.0011766999959945679
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0024690000573173165
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0688,4,0.0012316000647842884
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0012218999909237027
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0034398999996483326
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0015901000006124377
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0709,11,0.0013647000305354595
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0019434000132605433
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0029,1,0.0012447000481188297
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0013,6,0.0012294999323785305
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0019983999663963914
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0004,13,0.0012397000100463629
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0011746999807655811
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0002,5,0.001146599999628961
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0016211000038310885
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0033,15,0.0017024000408127904
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0049,8,0.001253900001756847
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0065,3,0.001326399971731007
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0024,4,0.0020140999695286155
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0062,2,0.0011826000409200788
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0082,5,0.001157799968495965
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0022,2,0.0018421999411657453
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0065,8,0.0012774999486282468
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0070,3,0.0011506000300869346
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0011563000734895468
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0008,3,0.0026966999284923077
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0012707000132650137
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0040,3,0.001137400045990944
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0039,8,0.0011621000012382865
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0088,2,0.00209619989618659
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0012,5,0.0011526000453159213
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0011504999129101634
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0084,3,0.001206299988552928
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0259,5,0.0016017999732866883
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0185,15,0.0013016000157222152
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0160,13,0.0012391000054776669
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0217,2,0.002057200064882636
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0205,11,0.0013377000577747822
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0219,10,0.0011594999814406037
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0012896000407636166
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0198,11,0.001977900043129921
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0199,7,0.0012672999873757362
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0211,4,0.0011412000749260187
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0209,10,0.0020267999498173594
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0140,3,0.002840900095179677
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0172,3,0.002405199920758605
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0181,12,0.002047099987976253
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0197,1,0.0019422000041231513
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0170,7,0.0020524999126791954
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0181,4,0.0011108999606221914
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0222,14,0.0011032000184059143
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0196,12,0.0010813000844791532
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0350,2,0.0022582000819966197
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0273,11,0.001130899996496737
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0303,9,0.0010945999529212713
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0266,11,0.0012851000064983964
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0168,6,0.001232100068591535
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0290,10,0.0011322000063955784
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0342,2,0.0011180000146850944
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0310,1,0.001268099993467331
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0231,8,0.0014584999298676848
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0302,14,0.0011463999981060624
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0242,6,0.001151299919001758
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0298,2,0.0013292999938130379
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0021243999944999814
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0493,4,0.0011745999800041318
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0503,5,0.0011328000109642744
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0021643999498337507
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0508,9,0.001128499978221953
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0516,1,0.0011206000344827771
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0011288999812677503
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0311,2,0.0019857001025229692
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0108,6,0.0011056000366806984
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0482,4,0.0011392999440431595
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0545,14,0.0010906000388786197
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0537,5,0.002085600048303604
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0011506000300869346
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0541,4,0.001091600046493113
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0185,8,0.0010714000090956688
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0505,1,0.0017743000062182546
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0544,4,0.0013601999962702394
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0513,9,0.0017272999975830317
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0198,3,0.0020496000070124865
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0154,8,0.002046799985691905
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0345,4,0.002950900001451373
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0013345000334084034
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0356,2,0.0011955000227317214
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0012843000004068017
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0376,3,0.002305899979546666
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0323,11,0.001548500033095479
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0380,7,0.001156299957074225
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0192,3,0.0021521999733522534
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0350,4,0.001451799995265901
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0011581999715417624
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0367,5,0.0011395999463275075
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0378,8,0.0023842999944463372
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0361,8,0.0011523000430315733
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0011909999884665012
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0714,3,0.0023018999490886927
1,cuda,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0013188000302761793
