round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0737,15,0.0046496998984366655
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0784,1,0.004550000070594251
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0733,1,0.002991700079292059
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0774,14,0.00466989993583411
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0757,9,0.004435700015164912
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0727,2,0.004702300066128373
1,cuda,gnn_mean,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.005817599943839014
1,cuda,gnn_mean,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.004627999966032803
1,cuda,gnn_mean,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.00380319997202605
1,cuda,gnn_mean,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.0034780000569298863
1,cuda,gnn_mean,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.004488299950025976
1,cuda,gnn_mean,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.012524199904873967
1,cuda,gnn_mean,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.011578300036489964
1,cuda,gnn_mean,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.011391500011086464
1,cuda,gnn_mean,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.011440600035712123
1,cuda,gnn_mean,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.011004499974660575
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0092,3,0.0004830000689253211
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0388,1,0.00047339999582618475
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0356,6,0.00048370007425546646
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0086,11,0.0006795000517740846
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0119,7,0.0005373999010771513
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0098,7,0.0005180999869480729
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0253,3,0.00047309999354183674
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0107,1,0.0004697000840678811
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0277,8,0.00047309999354183674
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0258,4,0.0004675999516621232
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0121,4,0.0004646000452339649
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0087,5,0.00046470004599541426
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0120,3,0.00047109997831285
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0133,13,0.0005734000587835908
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0244,1,0.0004909000126644969
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0628,10,0.00047339999582618475
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0575,3,0.0004681000718846917
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0569,4,0.0004374000709503889
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0629,4,0.0004659999394789338
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0651,14,0.0004887999966740608
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0559,6,0.0005082000279799104
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0627,10,0.0004667999455705285
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0610,7,0.0004770000232383609
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0626,9,0.0005858999211341143
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0612,10,0.0004811000544577837
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0554,8,0.0004688999615609646
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0578,7,0.0004697999684140086
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0604,13,0.000470799976028502
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0442,7,0.00046630005817860365
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0470,3,0.00046230002772063017
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0446,9,0.0006700999801978469
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0434,1,0.0007536000339314342
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0431,9,0.0005717000458389521
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0460,2,0.00047729990910738707
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0438,5,0.0004734999965876341
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0444,9,0.00047229998745024204
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0349,8,0.0004723999882116914
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0465,10,0.0004635000368580222
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0326,6,0.0004634000360965729
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0418,4,0.0004667999455705285
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0217,2,0.00046680006198585033
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0215,2,0.0004648999311029911
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0449,10,0.0005538000259548426
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0241,2,0.00048619997687637806
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0321,1,0.0004743000026792288
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0467,11,0.0004741000011563301
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0684,8,0.0005991000216454268
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0654,3,0.00046310003381222486
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0688,4,0.0004149000160396099
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0680,11,0.0004285000031813979
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0690,5,0.00047069997526705265
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0660,8,0.0005634000990539789
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0709,11,0.0005317999748513103
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0672,9,0.00047930004075169563
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0029,1,0.0008000999223440886
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0013,6,0.0005570000503212214
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0070,6,0.0004688999615609646
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0004,13,0.000480900052934885
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0025,7,0.00048179994337260723
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0002,5,0.0004648000467568636
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0047,2,0.0005630999803543091
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0033,15,0.0004726999904960394
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0049,8,0.00046609994024038315
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0065,3,0.00046799995470792055
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0024,4,0.00047400000039488077
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0062,2,0.00046850007493048906
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0082,5,0.0004729999927803874
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0022,2,0.0004830999532714486
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0065,8,0.0004817000590264797
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0070,3,0.000471699982881546
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0019,12,0.0006093999836593866
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0008,3,0.000511299935169518
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0006,3,0.0004910000134259462
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0040,3,0.0004744000034406781
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0039,8,0.0004782000323757529
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0088,2,0.00046929996460676193
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0012,5,0.00048619997687637806
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0003,4,0.0004613000201061368
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0084,3,0.0005359000060707331
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0259,5,0.0004680999554693699
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0185,15,0.0005699999164789915
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0160,13,0.0005000999663025141
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0217,2,0.00048699998296797276
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0205,11,0.0004773000255227089
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0219,10,0.0004749000072479248
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0313,4,0.0004681999562308192
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0198,11,0.0004752000095322728
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0199,7,0.00047640001866966486
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0211,4,0.0004699999699369073
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0209,10,0.0005857999203726649
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0140,3,0.0005156999686732888
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0172,3,0.0004737999988719821
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0181,12,0.0004735999973490834
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0197,1,0.00046799995470792055
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0170,7,0.0004696999676525593
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0181,4,0.00046710006427019835
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0222,14,0.00048070005141198635
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0196,12,0.000526099931448698
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0350,2,0.0005072999047115445
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0273,11,0.0005728000542148948
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0303,9,0.0004848999669775367
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0266,11,0.0005003000842407346
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0168,6,0.0004990000743418932
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0290,10,0.0004886999959126115
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0342,2,0.0004731999943032861
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0310,1,0.0004746000049635768
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0231,8,0.0004719001008197665
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0302,14,0.0004654000513255596
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0242,6,0.0004881001077592373
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0298,2,0.0005423000548034906
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0263,4,0.0007293999660760164
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0493,4,0.000495100044645369
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0503,5,0.0004899000050500035
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0282,5,0.00047279999125748873
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0508,9,0.0004688000772148371
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0516,1,0.0004731999943032861
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0300,5,0.0004734999965876341
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0311,2,0.0008088999893516302
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0108,6,0.0013772000093013048
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0482,4,0.0008306000381708145
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0545,14,0.0006170000415295362
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0537,5,0.0005159000866115093
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0548,5,0.0005001999670639634
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0541,4,0.0004994000773876905
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0185,8,0.000542100053280592
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0505,1,0.0005003999685868621
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0544,4,0.00047800003085285425
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0513,9,0.0004691000794991851
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0198,3,0.0004782000323757529
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0154,8,0.00047090009320527315
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0345,4,0.0004699999699369073
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0106,3,0.00047750002704560757
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0356,2,0.0004683999577537179
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0270,2,0.00046749995090067387
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0376,3,0.0005565999308601022
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0323,11,0.0005092999199405313
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0380,7,0.00047480000648647547
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0192,3,0.0004789999220520258
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0350,4,0.00046989996917545795
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0115,3,0.0004724999889731407
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0367,5,0.00047589989844709635
1,cuda,fire_only,forward_resident_inputs,1,1,b004_0378,8,0.00046710006427019835
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0361,8,0.0004705999745056033
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0378,11,0.00046580005437135696
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0714,3,0.0006834000814706087
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0792,6,0.0005116999382153153
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0773,7,0.00047480000648647547
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0723,1,0.00046570005360990763
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0799,8,0.0004781000316143036
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0786,2,0.0004669999470934272
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0783,4,0.00047129997983574867
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0805,10,0.0004619000246748328
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0736,3,0.0004731999943032861
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0758,8,0.0004965000553056598
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0737,15,0.00048619997687637806
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0784,1,0.0004664999432861805
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0733,1,0.0004763000179082155
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0774,14,0.00046829995699226856
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0757,9,0.00046879996079951525
1,cuda,fire_only,forward_resident_inputs,1,1,b005_0727,2,0.00046529993414878845
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0092,3,0.0008623000467196107
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0388,1,0.0007958000060170889
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0356,6,0.0010130999144166708
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0086,11,0.0010848999954760075
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0119,7,0.000952000031247735
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0098,7,0.0009375999215990305
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0253,3,0.0008844999829307199
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0107,1,0.0008610000368207693
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0277,8,0.0011368000414222479
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0258,4,0.0011378999333828688
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0121,4,0.0008919000392779708
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0087,5,0.0008931000484153628
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0120,3,0.000927999964915216
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0133,13,0.001294699963182211
1,cuda,fire_only,common_input_to_host_output,1,1,b004_0244,1,0.0008060999680310488
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0628,10,0.001088599907234311
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0575,3,0.0008813999593257904
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0569,4,0.0009172999998554587
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0629,4,0.0009080999298021197
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0651,14,0.001312199980020523
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0559,6,0.0009749999735504389
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0627,10,0.0010847001103684306
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0610,7,0.0010486999526619911
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0626,9,0.0010721000144258142
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0612,10,0.0011369000421836972
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0554,8,0.0010000000474974513
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0578,7,0.0009211000287905335
1,cuda,fire_only,common_input_to_host_output,1,1,b005_0604,13,0.0012141000479459763
